game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2024_03_DEN_TB,tb,2024,3,0.219512195122,0.121637326535,0.123079794202,0.140876836549,0.121463549326,0.120143524209,0.125323583846,0.170731707317,0.0500714094166,0.0512587557116,0.0658785787072,0.0551605809401,0.0539608499523,0.0569308773725,7,1.98862871826,2.0321298792,2.60419159838,2.18045837149,2.13642073674,2.2530664681,-0.525838108835,0.0855381993374,0.0812654435295,0.0172171338201,0.0608202609497,0.0652655459157,0.0536045173472,0.463414634146,0.474814967375,0.473182328191,0.449520340113,0.46404626834,0.46577420611,0.460939678455,0,0.0955301110939,0.0961797712783,0.0900704102851,0.0949007246488,0.0943051299092,0.0949548524958,7,23.780256956,23.7250497499,21.5283086993,23.0698437613,23.1344762453,22.8887068104,-16.25,0.586664467419,0.549273562598,0.430542390205,0.590968384639,0.625505002022,0.613839213912
2024_03_GB_TEN,ten,2024,3,0.266666666667,0.199047932726,0.19494640481,0.146173481097,0.195886072175,0.199848270548,0.210139168596,0.177777777778,0.0920703445243,0.0888482502883,0.0591336496017,0.0865797711194,0.0899864902462,0.0931165535282,8,3.63964780224,3.52080271921,2.34949092504,3.43456613116,3.56046494106,3.70267000346,-0.378794147211,-0.0813726297982,-0.069665823006,0.0538775293057,-0.0577792140293,-0.070511104812,-0.0844231957853,0.466666666667,0.419500414432,0.423913628412,0.46642251777,0.429225235223,0.424344203369,0.417754217299,0.117647058824,0.0805240445766,0.0790304220273,0.0921432774074,0.0797740459636,0.081180355493,0.0799739119023,14,18.183966382,18.359617681,22.6880345531,18.7405473868,18.5299577616,18.0717029986,-6,-0.154296203674,-0.0569530783203,0.329616997157,-0.0811939988415,-0.175105884,0.00325605807283
2024_03_HOU_MIN,hou,2024,3,0.145454545455,0.139402090573,0.136654916755,0.143916904842,0.136776695462,0.139495703284,0.134752771378,0.0909090909091,0.0597096387077,0.0583591600758,0.0620072513177,0.0580651704475,0.0594658975739,0.0571369545037,5,2.36751690803,2.31333023183,2.45800330234,2.30215417043,2.35825516619,2.26408371416,-0.200583854416,0.0472342557195,0.0527555357569,0.0382587772434,0.0542960126557,0.0485046902421,0.0580794288877,0.327272727273,0.462120970657,0.463875800001,0.459221533748,0.4645641719,0.462687531678,0.466193043883,0.0454545454545,0.092086406879,0.0929403737914,0.0912601555203,0.0930367457253,0.0921631732674,0.0930083649809,7,22.4959784,22.7115554822,22.1939463053,22.7609230868,22.5364477995,22.8558982575,-17,0.416623278866,0.434761400747,0.3726151337,0.431619833783,0.414189243468,0.419628018181
2024_03_HOU_MIN,min,2024,3,0.171428571429,0.204562255795,0.204779089353,0.140488778979,0.202123871455,0.202001091684,0.232291646419,0.114285714286,0.0950621270224,0.0939911899537,0.0663727445458,0.100401231115,0.101730677031,0.114236833911,4,3.75725768893,3.72448075969,2.62285219063,3.96815947038,4.01065106441,4.5356219394,0.137649809521,-0.0932624764352,-0.0903160181248,0.0145312175128,-0.123904006879,-0.128020483891,-0.180298043794,0.485714285714,0.41556009759,0.417172756974,0.448282005556,0.402163750605,0.400059470173,0.377884458786,0.107142857143,0.0794550915887,0.0766840731473,0.0899185421032,0.0745828151302,0.0773548285265,0.0750058467638,34,17.7853161745,17.6255271134,21.4433416241,16.5491341152,16.6781078436,15.1334735181,12,-0.207078331646,-0.139896120598,0.437936668293,-0.0713985560306,-0.140485194416,0.107346485558
2024_03_LAC_PIT,lac,2024,3,0.269230769231,0.132795780189,0.131704559539,0.147437097148,0.134041283766,0.13500336381,0.143711097304,0.192307692308,0.0561254011623,0.0557698988853,0.0575245175173,0.0501287428464,0.0503774751679,0.0545635312717,5,2.22661703584,2.21078661284,2.28872719884,1.99633718956,2.00820578183,2.17822850478,-0.128626558459,0.06147861832,0.0631520700886,0.062623569135,0.092711176,0.0914381229086,0.0746349399399,0.384615384615,0.466841578381,0.467269554924,0.470454856129,0.480478229373,0.480202272857,0.472695878006,0.05,0.0933670418971,0.0941216651325,0.0926377995797,0.0959708770257,0.0951773539792,0.0961064732711,10,22.9735722899,23.0811402607,22.9647093782,24.0284198037,23.927925416,23.574651701,-6.5,0.479857716837,0.476519852987,0.305539310713,0.416238578615,0.422458068629,0.473532536329
2024_03_LAC_PIT,pit,2024,3,0.135135135135,0.148967592339,0.15184544704,0.13801919986,0.14818877655,0.145534725844,0.141351246347,0.0540540540541,0.0648993783018,0.0663044958993,0.0695175914255,0.0751321737993,0.0738375958059,0.0719963325876,2,2.57153063097,2.62799276663,2.74160727394,2.96357831355,2.91116744877,2.83496286955,0.219841712665,0.0266093580539,0.0208530158533,-0.00256182061221,-0.025403152953,-0.0199786753667,-0.012621436994,0.513513513514,0.455285841986,0.453461816793,0.440401305873,0.432791953608,0.434509514429,0.438294858324,0.125,0.0902321318276,0.0893154956043,0.0889520605288,0.0864217187171,0.0874170358859,0.0863258385412,20,21.8044539436,21.5774577747,20.9026153725,20.0950880921,20.3204028572,20.4159477545,0.5,0.325063982835,0.30662256032,0.484993487192,0.400954940047,0.41432235896,0.360442352623
2024_03_NYG_CLE,cle,2024,3,0.34,0.155394041489,0.1533502247,0.140368880688,0.151124901276,0.153262232399,0.142763541263,0.16,0.0683860325745,0.0670915628168,0.0665254271478,0.0724637828376,0.0739366630328,0.0686290798773,8,2.70859440958,2.65916331459,2.62861776073,2.86338909335,2.91950877419,2.70611007617,-0.320785685158,0.0127528077849,0.0176927443986,0.013701348957,-0.0104571630812,-0.0161783473562,0.00517311942245,0.36,0.450693755975,0.452430205059,0.447899396869,0.43985123989,0.437791662633,0.446580536299,0.0810810810811,0.0889863629574,0.0889564142811,0.0898716193349,0.0871953615665,0.0872381892001,0.0870781132846,15,21.3398628678,21.4651137774,21.4170893154,20.5629947629,20.4182675769,20.9553620463,-7.25,0.263551144876,0.293929095326,0.440221281131,0.351336525084,0.318980570368,0.301795196798
2024_03_NYG_CLE,nyg,2024,3,0.219512195122,0.154877772683,0.160327457096,0.142656759955,0.159441849481,0.154081555572,0.153854420397,0.0487804878049,0.0681059321962,0.0707409715909,0.063611963102,0.0728789434954,0.0701790573035,0.0703164260557,2,2.69758339064,2.80369241202,2.51860011004,2.88496774614,2.77635856186,2.7798669786,0.196630080893,0.0138659737799,0.00303945111616,0.0295367628631,-0.00816331255961,0.00306037168541,0.00228153073512,0.487804878049,0.451062661215,0.44764691049,0.455200272257,0.442640884301,0.446243811564,0.447137696592,0.0857142857143,0.0890864418022,0.0872914547936,0.0907669918048,0.0865906120858,0.0884335100433,0.0865122616189,21,21.3771857929,20.9442061384,21.9180315084,20.585191597,21.0329758242,20.8473886998,5.25,0.268492778843,0.235073054633,0.396626678525,0.257919377282,0.289195316065,0.224813679388
2024_03_PHI_NO,no,2024,3,0.148148148148,0.116226835753,0.11917482777,0.1454480453,0.120410126277,0.117446009425,0.0979992455887,0.037037037037,0.0471359608724,0.0492162812822,0.0600574444633,0.0462341101093,0.0439615760041,0.0359559890389,1,1.87323337421,1.95124089031,2.38437508314,1.83787318983,1.75261223531,1.4163196048,0.0518827675241,0.0972041653704,0.0894664916139,0.0488564706046,0.105092776889,0.11374978515,0.146986487458,0.37037037037,0.478681089777,0.475859407535,0.464107572034,0.482842112482,0.486059748865,0.500878587257,0.08,0.0965789361653,0.0971116036351,0.0918593746463,0.0980891809903,0.0975787102205,0.0977749214376,12,24.1714007547,24.0165875299,22.5291968889,24.5173624999,24.6984576662,25.5690211248,-13.75,0.638452731042,0.582213681278,0.343439879213,0.550346263064,0.606752849224,0.417561070736
2024_03_PHI_NO,phi,2024,3,0.173913043478,0.116958668641,0.11523790179,0.140768146295,0.113631566727,0.115449155201,0.100725501824,0.0869565217391,0.0475330150161,0.0471570905603,0.0660169886101,0.0510349922136,0.0514633628673,0.0451159879825,4,1.88884195969,1.86968987892,2.60941820564,2.01710891278,2.03818838546,1.77434299902,-0.0666692740442,0.095626205449,0.0977346598134,0.0164648409939,0.0774148344279,0.0751403337459,0.101540746977,0.413043478261,0.478158150984,0.47855839699,0.44917349751,0.469478353798,0.469022303223,0.479865268855,0.131578947368,0.0964370701662,0.0980510624191,0.0900278738354,0.0967798581112,0.0951992052026,0.096598881101,15,24.1184939284,24.3105113525,21.5045104443,23.6593226812,23.4659211984,24.2649559295,-8.25,0.6314477557,0.615423392885,0.43261343849,0.656862568107,0.67069679687,0.580393716472
2024_03_CAR_LV,car,2024,3,0.119047619048,0.152033546638,0.155730735904,0.139304544498,0.152827064497,0.149316959472,0.155443933228,0.047619047619,0.06656280431,0.0683366780687,0.0678807894122,0.0753465182966,0.0736360321774,0.0765466716514,2,2.63692152903,2.70847414675,2.67979868138,2.97495431213,2.90569196378,3.02417818737,0.323318731867,0.0199986234363,0.0126932937791,0.00633461227803,-0.0240375834187,-0.0168686575547,-0.028929418895,0.47619047619,0.453095032486,0.450798227555,0.444502982552,0.434384801499,0.436653756696,0.432278722425,0.162162162162,0.0896377957745,0.0883883588562,0.0894550862872,0.0860904823519,0.0874100792242,0.0861271777414,36,21.5828051026,21.2873890865,21.1840477764,20.1102760619,20.4084063485,19.9874762215,18.75,0.295717208968,0.273848430629,0.460501771424,0.348755435358,0.366351519794,0.364260467157
2024_03_CAR_LV,lv,2024,3,0.125,0.145314654495,0.142869720674,0.141016393531,0.141145545791,0.143661668973,0.126963668448,0.0625,0.0629174858063,0.0616097842005,0.0657008620529,0.0657721664963,0.0672213945508,0.0592680467177,3,2.49362050482,2.44206609014,2.59748069737,2.60029969981,2.65716159894,2.33353547401,0.0494018992089,0.0344857320343,0.0397034630515,0.0181830687813,0.0178929869229,0.0120527755378,0.0444038355148,0.541666666667,0.457896086676,0.459615194055,0.449965681853,0.449869044099,0.447891919983,0.46128274428,0.075,0.0909402547964,0.0914573507014,0.0901250265759,0.0900928915742,0.0895847366482,0.0898940243144,22,22.068537932,22.247569384,21.5588653732,21.548609885,21.3539412638,22.2141122288,-0.75,0.360029259687,0.382336781416,0.427883189061,0.426815910779,0.403008735779,0.342787829206
2024_03_MIA_SEA,mia,2024,3,0.285714285714,0.127029305108,0.125430320254,0.143009978609,0.125103873002,0.126721147845,0.123290575351,0.142857142857,0.0529968142068,0.0524881873706,0.063162162335,0.0532762734737,0.0537991689265,0.0524446554285,6,2.10362923255,2.08081958733,2.50161482281,2.11077880298,2.13411732524,2.07667027615,-0.380187786387,0.0739121488708,0.0763289664764,0.0319815437868,0.0721994723749,0.0697300926078,0.0755891547353,0.309523809524,0.470962073064,0.471570907235,0.456327431988,0.469725616535,0.4690970497,0.471184974505,0.0625,0.0944848746192,0.0956188711348,0.0909052256108,0.0953605307903,0.0942321726108,0.095335103583,3,23.3904514714,23.5495636965,21.9953704352,23.4172259561,23.2572330313,23.5023172178,-15.75,0.535053399399,0.529445835908,0.389896241704,0.537867307372,0.543065833569,0.527123460192
2024_03_MIA_SEA,sea,2024,3,0.184210526316,0.132065658774,0.131447569977,0.146034476287,0.132923583917,0.133465060053,0.159456234533,0.0789473684211,0.0557292755738,0.0556354816968,0.0593106631011,0.0520721921748,0.0520856287778,0.0642406472721,3,2.21104495277,2.2054632314,2.35617527365,2.07000422659,2.07259267161,2.56908920871,-0.0352596094577,0.063052888007,0.0636917888779,0.0529154161697,0.0823630774662,0.0820444082545,0.0327643490192,0.5,0.467363294224,0.467445736066,0.465978938072,0.475789120107,0.475832723313,0.454435408479,0.0588235294118,0.0935085761268,0.0941829899078,0.0920888772117,0.0953510620756,0.0946561444539,0.0957231196949,24,23.0263553877,23.1003266398,22.65759878,23.6986847151,23.6313258959,22.4536068777,1.25,0.486846310267,0.478687673586,0.332265676887,0.440610436959,0.450460308691,0.59781724931
2024_03_BAL_DAL,bal,2024,3,0.0555555555556,0.115627751289,0.112582935082,0.139871952067,0.110451049625,0.113610629775,0.119878467715,0,0.0468109290612,0.04576842264,0.0671582331242,0.0509150712599,0.0520629453724,0.0552386918198,0,1.86045605684,1.814693869,2.65251365433,2.01034451592,2.06002359994,2.18767631955,0.515221835353,0.0984958964335,0.10331051047,0.0102618884385,0.0763425750687,0.0711211865073,0.0587194601918,0.5,0.479109171806,0.480378529546,0.446313642762,0.468327736117,0.466901188372,0.460740466748,0.2,0.0966950688474,0.0986846104736,0.0896771439471,0.0969975017015,0.0950409437607,0.0971296989245,28,24.2147107209,24.5087263984,21.3082843984,23.6444859982,23.3426956342,23.2020926054,3.5,0.644187061884,0.637819211136,0.449690052542,0.692816189665,0.696634481865,0.748673946512
2024_03_BAL_DAL,dal,2024,3,0.112903225806,0.12865509473,0.127480438284,0.144594173839,0.128108887657,0.129251610008,0.134472906035,0.0483870967742,0.0538788823914,0.0535604920181,0.0611447937125,0.052043333539,0.0523257246149,0.0549620118497,3,2.13830419282,2.12328652717,2.42543534954,2.06561151187,2.07928688154,2.1853200945,0.135391750454,0.0704066616087,0.0720233938589,0.0429464524439,0.0799731559038,0.0785020750809,0.0680765978118,0.435483870968,0.469800348197,0.470165433276,0.461382773908,0.473717835,0.473410566308,0.468596016784,0.117647058824,0.0941697148701,0.0951296566053,0.0915252079747,0.0956269921663,0.0946588826658,0.0957162324598,25,23.272917304,23.3965055667,22.3422376167,23.6512712886,23.5307948377,23.3526317612,2,0.519491627836,0.512152183737,0.359710050276,0.49593986025,0.503981562106,0.533646874808
2024_03_DET_ARI,ari,2024,3,0.0952380952381,0.118036441158,0.117766526461,0.139717997315,0.11548912418,0.115905349348,0.146910924985,0.0238095238095,0.0481177578602,0.0484796758686,0.0673542843927,0.0539776210185,0.0536665207227,0.0683883475498,1,1.91182877096,1.92206879088,2.6599169034,2.13107402997,2.12267217016,2.72212500033,-0.00307667162243,0.0933023390774,0.0924241474502,0.00919630021247,0.0636154525905,0.0643809182729,0.00487720634397,0.52380952381,0.477388017433,0.476824879175,0.44582235615,0.463951530676,0.464490265201,0.43866298778,0.0294117647059,0.0962281436781,0.0974476630486,0.0896168930205,0.0956453967242,0.0944805581211,0.0960860131018,13,24.0405778847,24.1217287763,21.2745752636,23.1984976277,23.1192926787,21.7239902986,-11.25,0.621131507227,0.594093325594,0.452623597287,0.652844251429,0.676542282628,0.839019436654
2024_03_DET_ARI,det,2024,3,0.0769230769231,0.150170435635,0.154381732733,0.14993721392,0.158035029713,0.153655424038,0.137412928751,0.0769230769231,0.0655519779909,0.0676310882692,0.054340782942,0.0588115544603,0.0564780497189,0.0493538069776,2,2.59718496097,2.68053037196,2.1685036461,2.34525442393,2.25239136853,1.9573481782,0.254174231493,0.0240158171721,0.0155264141309,0.0799279717204,0.0617399086963,0.0713112061462,0.100289769411,0.653846153846,0.454426337811,0.451723046907,0.478433004833,0.472373840836,0.47551811656,0.488970689884,0.130434782609,0.089998960336,0.0887102681034,0.0936162322102,0.0916013752984,0.0928567984499,0.0913121991471,20,21.7174960843,21.3881032403,23.512121996,22.8691053431,23.2240798191,23.8368232406,-7.25,0.313550578928,0.285227868923,0.25790060935,0.190982516783,0.222936974788,0.0687959021395
2024_03_SF_LA,lar,2024,3,0.151515151515,0.156527545313,0.156704341726,0.145773290398,0.157772251734,0.157526776671,0.150726758905,0.0909090909091,0.0690010123026,0.0688459180406,0.0596432661837,0.06626784446,0.0663992952748,0.0630366270301,3,2.73276986224,2.72864179528,2.3687349652,2.63063592756,2.63390911156,2.49810866093,0.2370749879,0.010308774953,0.010648567326,0.0511076343002,0.0241574207399,0.0238695190035,0.0373278909907,0.454545454545,0.449883799041,0.450130764702,0.465145465058,0.456167281756,0.45593132755,0.461837556631,0.115384615385,0.0887666329408,0.088156029738,0.0919866608676,0.0890011409694,0.0895860449816,0.0889023446099,27,21.2579178079,21.2147014246,22.6004108707,21.6476191362,21.6898921898,21.978237705,7.75,0.252701446167,0.265635634979,0.337242467052,0.238086395109,0.226720311011,0.196341622408
2024_03_SF_LA,sf,2024,3,0.0697674418605,0.136122556906,0.137167046155,0.142056769257,0.136139009692,0.135167829841,0.121485376203,0.0232558139535,0.0579303357358,0.0586270269632,0.0643760118664,0.0611088406206,0.0604161761191,0.0543883631339,1,2.29757077356,2.32393867881,2.54745196775,2.41828521059,2.392028412,2.14264714812,0.420898687672,0.0543055048729,0.051679982892,0.0253839646,0.0386755220609,0.0413487363894,0.0660682465462,0.53488372093,0.464464395513,0.463524705808,0.453285635683,0.457713579788,0.458686215016,0.469506953483,0.133333333333,0.0927221453491,0.0928181656357,0.0905321825816,0.0920046091058,0.0919392287137,0.0917991265828,24,22.7330676601,22.6733208211,21.7866606531,22.2565673594,22.320332781,22.9442074508,-1.25,0.448014396777,0.430441362789,0.408059255599,0.456961971152,0.472838370441,0.370138719169
2024_03_KC_ATL,atl,2024,3,0.277777777778,0.135251046785,0.136679786443,0.149671741807,0.140343071102,0.138733105583,0.144603963724,0.0555555555556,0.0574575000504,0.0583721680496,0.054678844249,0.049528522686,0.0483911996442,0.0514826614298,2,2.2789831418,2.31384539218,2.18126945004,1.97765283966,1.93447939508,2.05780116516,0.171418566528,0.0561846333815,0.0527033054734,0.0780905230208,0.0990431422271,0.103440264175,0.0910780557697,0.555555555556,0.465087142125,0.463858750398,0.477585854006,0.484566001138,0.486161190377,0.481136797111,0.0689655172414,0.092891087817,0.0929344392001,0.093512338432,0.0958334503378,0.0957465235309,0.0958931992708,17,22.796072255,22.709698756,23.4539955973,24.1947497421,24.301389502,23.994802023,-4.5,0.456356337969,0.434551613934,0.262959071752,0.340048606229,0.365818906837,0.365294532713
2024_03_KC_ATL,kc,2024,3,0.166666666667,0.153000859449,0.154744835427,0.149522334465,0.158139243366,0.15621587482,0.158910061327,0,0.0670876175105,0.067821007435,0.054869104691,0.0596264654255,0.0587166229774,0.0599799794368,0,2.65755244759,2.68805182196,2.18845402706,2.37653503429,2.33946912239,2.39103428934,0.119003958928,0.0179129275438,0.0147638409555,0.0770564094013,0.0577024396196,0.0615444651399,0.0562615134456,0.52380952381,0.452403829067,0.451474119102,0.477109078677,0.470661504972,0.471861682304,0.470041143867,0.025641025641,0.0894502819298,0.0886236218172,0.0934538671554,0.0913098521642,0.0920867307214,0.0913206610615,22,21.5128745874,21.3609946454,23.4212821395,22.7370462838,22.9027471795,22.7008746862,-2.5,0.286458261324,0.282164937132,0.265805967486,0.194598234168,0.202864258579,0.199165355498
2024_03_JAX_BUF,buf,2024,3,0.025641025641,0.131204119033,0.128151875226,0.146166571205,0.129741462903,0.13268907552,0.133501505818,0,0.0552618492938,0.0539116839708,0.0591424488946,0.0500742126865,0.0513954408312,0.0517986507775,0,2.19266997001,2.13719493236,2.34982320219,1.99131286527,2.0457531305,2.06204009785,0.63980823912,0.064910518629,0.0706132699182,0.0538297029233,0.0907212441246,0.0850631236188,0.0836924195193,0.589743589744,0.467978916398,0.469705124589,0.466400467543,0.478690500735,0.476966141048,0.475664384977,0.0967741935484,0.0936755858339,0.0949694332898,0.0921405731885,0.0962273842292,0.094893313056,0.0962801099307,47,23.0886391879,23.3463772905,22.6865215991,23.9907767751,23.7305957835,23.8143320554,21.75,0.495092816736,0.506488316207,0.329748662306,0.465481179055,0.456482283859,0.487759554839
